Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
7/20/2018,1990,23,9,2307.216495,25.5,7.3964,449,24,7.437
7/21/2018,1940,23.3,8.95,2249.484536,25,7.329714286,435,24,7.446857143
7/22/2018,1930,23.3,8.575,2263.917526,25,7.331,440,24,7.507285714
7/23/2018,1930,23.5,8.7,2235.051546,24,7.3521,470,24,7.430714286
7/24/2018,1900,23.8,8.2,2177.319588,24,7.346542857,539,24.4,7.712714286
7/25/2018,1890,24,8.2,2235.051546,24.5,7.347742857,548,24.6,7.787
7/26/2018,1900,24.5,8.3,2235.051546,25,7.261471429,557,25,7.841285714
7/27/2018,1960,25,8.5,2220.618557,25,7.2583,566,25,7.618285714
7/28/2018,2010,25.4,8.45,2235.051546,24,7.2862,575,25.4,7.632
7/29/2018,2040,26,7.75,2307.216495,24.5,7.009785714,602,25.4,7.644142857
7/30/2018,2020,26.4,7.9,2350.515464,25,7.064585714,619,25.8,7.590142857
7/31/2018,1950,27,7.3,2321.649485,26,6.7722,593,25.8,8.083714286
8/1/2018,1890,27.2,7,2292.783505,26,6.685271429,548,26,8.366857143
8/2/2018,1850,27.4,6.3,2263.917526,26.2,6.614485714,539,26,8.496571429
8/3/2018,1820,27.6,6.1,2206.185567,26,6.590057143,529,26,8.502142857
8/4/2018,1740,28,6.15,2162.886598,26.2,6.618771429,539,26,8.502142857
8/5/2018,1670,28.2,6.525,2134.020619,26.4,6.635142857,510,26,8.545285714
8/6/2018,1660,28,6.6,2032.989691,26,6.645914286,500,26,8.545
8/7/2018,1620,28,6.3,1917.525773,27,6.640242857,470,26.4,6.2
8/8/2018,1640,28,6,1874.226804,27,6.576985714,430,26.4,8.566428571
8/9/2018,1660,28,6.2,1802.061856,27.2,6.599985714,393,26.6,8.581142857
8/10/2018,1680,28,6.3,1744.329897,27.4,6.604014286,356,26.6,8.6
8/11/2018,1650,28,6.275,1701.030928,27.5,6.598614286,343,26.6,8.6
8/12/2018,1650,28,6.7,1643.298969,27.5,6.635328571,300,26.8,8.560285714
8/13/2018,1660,28,6.6,1643.298969,27.7,6.623842857,300,26.8,8.562285714
8/14/2018,1650,28,7,1600,27.7,6.645414286,300,27,8.562571429
8/15/2018,1700,27.5,7.3,1571.134021,27.7,5.59,300,27,8.566428571
8/16/2018,1700,27.4,7.5,1571.134021,27.7,6.671657143,284,27,8.580285714
8/17/2018,1670,27.5,6.9,1571.134021,27.5,6.640828571,284,27,8.562714286
8/18/2018,1630,27.4,7.05,1600,27.5,6.647914286,267,27,8.561
8/19/2018,1650,27,7.125,1657.731959,27.2,6.647914286,284,27,8.550714286
8/20/2018,1680,26,7.1,1672.164948,27.5,6.647828571,284,27,8.547285714
8/21/2018,1660,26,7.2,1614.43299,27.5,6.647828571,284,27,8.550714286
8/22/2018,1630,26,7,1556.701031,27.6,6.647828571,267,27,8.549857143
8/23/2018,1600,27,7,1571.134021,27.6,6.647828571,284,27,8.550714286
8/24/2018,1550,27,6.8,1585.56701,27.6,6.641942857,300,27,8.549857143
8/25/2018,1520,27,6.85,1542.268041,26.8,6.642285714,284,27,8.555
8/26/2018,1500,27,6.7,1527.835052,26.7,6.643957143,250,27,8.554714286
8/27/2018,1550,25.5,6.8,1470.103093,26,6.6552,260,26.2,8.557857143
8/28/2018,1670,25.5,6.4,1484.536082,25,6.590957143,300,26,8.613
8/29/2018,1730,25.5,6.4,1513.402062,25,6.604842857,315,25.2,8.611857143
8/30/2018,1850,25.5,6.9,1585.56701,24.6,6.599871429,300,25,8.601428571
8/31/2018,1940,25,7.8,1686.597938,24.6,6.7305,310,24.8,8.508857143
9/1/2018,1990,24,7.575,1888.659794,25,6.722571429,320,24.8,8.460857143
9/2/2018,1950,24,7.775,1960.824742,25.2,6.752485714,300,24.8,8.461714286
9/3/2018,1920,24,7.8,1931.958763,24.5,6.819528571,300,24.6,8.378142857
9/4/2018,2000,24,7.7,1830.927835,24.5,6.8252,300,24.2,8.379714286
9/5/2018,2230,24,8.2,1802.061856,24.3,7.067,280,24.2,8.042857143
9/6/2018,2510,23,7,1903.092784,24,6.8509,290,24.2,7.931142857
9/7/2018,2700,23,7,2076.28866,23,6.9008,284,24,7.748714286
9/8/2018,2770,23,7,2206.185567,22.8,6.9293,284,24,7.708714286
9/9/2018,2680,23,7.4,2321.649485,22.2,7.0234,315,24,7.695714286
9/10/2018,2510,22,7.5,2307.216495,21.6,7.1045,284,23.8,7.672142857
9/11/2018,2340,22,7.1,2249.484536,21.7,7.008928571,267,23.8,7.658857143
9/12/2018,2260,22,7.2,2148.453608,21.7,7.032071429,284,23.6,7.667285714
9/13/2018,2120,22,7.5,2047.42268,21.9,7.131885714,267,23.4,7.799142857
9/14/2018,2040,22,7.5,1859.793814,22,7.1194,267,23.2,7.922285714
9/15/2018,1910,22,7.5,1715.463918,22.1,7.075457143,250,23.2,8.004857143
9/16/2018,1810,22,7.525,1628.865979,21.6,7.134071429,240,23.2,7.960285714
9/17/2018,1800,22,7.5,1571.134021,21.8,7.134071429,230,23,7.931142857
9/18/2018,1750,22,7.6,1513.402062,22.1,7.070871429,230,23,8.156
9/19/2018,1760,22,7.7,1498.969072,22.2,6.78,231,23,8.135571429
9/20/2018,1780,22,7.7,1470.103093,22,7.095657143,220,23,8.135571429
9/21/2018,1780,22,7.6,1498.969072,21.7,7.124785714,215,23,8.135571429
9/22/2018,1750,22,7.625,1470.103093,21.7,7.193485714,230,22.8,8.125857143
9/23/2018,1710,21,7.95,1441.237113,21.3,7.246257143,245,22.2,7.964
9/24/2018,1730,21,7.9,1412.371134,21.2,7.273,245,22,7.980857143
9/25/2018,1750,19,8.1,1397.938144,19,7.341571429,230,22,7.917428571
9/26/2018,1770,19,8.4,1397.938144,18.2,7.423071429,220,21,8.4
9/27/2018,1720,19,8.5,1340.206186,17.5,7.555757143,210,19.6,8.072142857
9/28/2018,1710,19,8.7,1311.340206,17.5,7.568871429,210,19.2,8.105714286
9/29/2018,1830,19,8.65,1325.773196,17.3,7.5877,220,19,8.119428571
9/30/2018,1960,19,8.475,1455.670103,16.6,7.6109,220,19,8.092714286
10/1/2018,1910,19,8.5,1628.865979,16.3,7.7475,230,18,8.211571429
10/2/2018,1750,19,8.4,1542.268041,16.2,7.720728571,250,17.4,8.242857143
10/3/2018,1670,19,8.6,1484.536082,15.6,7.9028,245,17,8.298285714
10/4/2018,1700,18,8.9,1470.103093,15.3,8.118814286,235,16.6,8.434571429
10/5/2018,1650,16.7,8.8,1498.969072,15.1,8.308328571,240,16.4,8.483142857
10/6/2018,1630,16.2,8.825,1542.268041,15.4,8.361514286,250,15.8,8.530571429
10/7/2018,1620,16,8.925,1542.268041,15.5,8.453514286,230,15.6,8.565714286
10/8/2018,1680,16,9,1498.969072,15.8,8.375228571,250,15.4,8.565714286
10/9/2018,1730,16,8.7,1542.268041,16,8.304228571,260,15.4,8.519714286
10/10/2018,1710,16,9,1542.268041,16,8.373342857,295,15.6,8.543714286
10/11/2018,1630,16,8.8,1585.56701,16.1,8.343685714,270,16,8.513428571
10/12/2018,1540,16,8.9,1527.835052,16,8.449685714,280,16,8.552857143
10/13/2018,1600,15,8.875,1513.402062,16.2,8.449685714,260,16,8.564285714
10/14/2018,1610,15,9,1556.701031,16,8.569271429,250,15.8,8.572571429
10/15/2018,1610,15,9,1542.268041,15.5,8.612757143,250,15.8,8.581142857
10/16/2018,1560,15,9,1470.103093,15.2,8.681985714,240,15.8,8.563714286
10/17/2018,1530,15,9,1412.371134,15.1,8,210,15.8,8.559714286
10/18/2018,1520,15,8.9,1340.206186,15.3,8.584671429,200,15.6,8.559714286
10/19/2018,1480,15,8.9,1268.041237,15.6,8.565214286,200,15.6,8.559714286
10/20/2018,1460,15,8.9,1253.608247,15.5,8.565214286,210,15.6,8.559714286
10/21/2018,1440,15,9,1239.175258,15.4,8.723014286,210,15.4,8.585142857
10/22/2018,1470,15,9,1239.175258,14.8,8.740614286,220,15.2,8.585142857
10/23/2018,1490,15,9,1239.175258,14.5,8.740614286,240,15.2,8.585142857
10/24/2018,1470,15,9.3,1224.742268,14.2,8.847257143,230,14.8,9.1
10/25/2018,1430,14,9.4,1224.742268,14,8.935828571,220,13.8,8.731857143
10/26/2018,1420,14,9.5,1210.309278,13.4,9.005914286,210,13.8,8.769285714
10/27/2018,1430,14,9.475,1268.041237,13.6,9.005914286,230,13.6,8.769285714
10/28/2018,1440,14,9.225,1340.206186,14,8.9424,245,13.6,8.689142857
10/29/2018,1540,14,9.2,1383.505155,14.3,8.940042857,270,13.4,8.687714286
10/30/2018,1890,14,9.3,1513.402062,14.5,8.8383,320,13.2,8.888857143
10/31/2018,2050,14,9.4,1614.43299,14,8.870228571,340,13.2,9.138285714
11/1/2018,2200,14,9.3,1845.360825,14.3,8.9212,350,13,9.142
11/2/2018,2360,14,9.3,2018.556701,14.2,8.8636,380,13,9.123285714
11/3/2018,2580,14,9.3,2191.752577,14.2,8.810257143,400,13.2,9.088285714
11/4/2018,2790,14,9,2422.680412,14.5,8.605357143,390,13.2,9.062714286
11/5/2018,2670,14,9,2653.608247,13.5,8.743614286,370,13.4,9.117714286
11/6/2018,2620,14,9,2711.340206,12.8,8.745842857,340,13.4,9.139428571
11/7/2018,2550,14,9.1,2624.742268,12.5,8.787442857,290,13.2,9.153857143
11/8/2018,2340,14,9.3,2408.247423,12.2,8.896285714,292,13.2,9.192857143
11/9/2018,2200,14,9.9,2249.484536,11.8,9.173028571,265,12.8,9.308428571
11/10/2018,2100,12.7,9.75,2119.587629,11.6,9.274571429,305,12.8,9.331428571
11/11/2018,2040,12,9.925,2004.123711,11.4,9.376642857,305,12.4,9.392285714
11/12/2018,1990,12,9.9,1903.092784,11.4,9.376642857,292,12.2,9.441
11/13/2018,1950,11,10,1888.659794,11.3,9.550928571,279,12,9.474142857
11/14/2018,1850,11,10,1773.195876,11.3,9.545642857,292,12,9.545571429
11/15/2018,1790,11,10.2,1686.597938,11,9.575428571,279,11.2,9.722714286
11/16/2018,1700,10,10.6,1672.164948,10.2,9.951585714,305,11,10.084
11/17/2018,1650,10,10.5,1672.164948,10,9.920585714,305,11,10.07028571
11/18/2018,1610,9,10.35,1556.701031,9.2,9.9613,305,10,10.30871429
11/19/2018,1560,9,10.3,1426.804124,8.6,10.04345714,305,10,10.32571429
11/20/2018,1550,9,10.5,1556.701031,8.2,10.2142,305,9,10.41314286
11/21/2018,1540,9,10.6,1470.103093,8,9.95,329,8.8,10.51228571
11/22/2018,1490,9,10.9,1441.237113,8,10.30847143,317,8.4,10.63571429
11/23/2018,1500,9,10.8,1498.969072,7.6,10.29208571,305,8.4,10.63571429
11/24/2018,1570,9,10.825,1628.865979,7.4,10.29261429,305,8,10.66985714
11/25/2018,1570,9,10.85,1686.597938,7.6,10.29261429,305,8,10.66985714
11/26/2018,1610,9,10.8,1701.030928,7.8,10.29092857,317,8,10.9
11/27/2018,1580,9,11,1614.43299,8.2,10.32181429,329,7.8,10.66985714
11/28/2018,1590,7.5,10.9,1571.134021,7.4,10.34978571,305,7.8,10.79414286
11/29/2018,1590,7.5,11.1,1657.731959,7.4,10.4929,292,7.2,10.91042857
11/30/2018,1600,6,11.5,1816.494845,5.8,10.6732,320,7,11.27057143
12/1/2018,1640,6,11.4,1903.092784,5.2,10.92894286,340,6,11.44514286
12/2/2018,1700,6,11.525,2061.85567,4.7,11.07158571,340,5.4,11.52142857
12/3/2018,1710,6,11.5,2162.886598,5.2,11.05572857,320,5.4,11.47
12/4/2018,1630,5.3,11.6,2076.28866,5.2,11.08184286,300,5.4,11.51428571
12/5/2018,1510,5,12.2,1946.391753,5.4,11.32655714,300,5.2,11.68728571
12/6/2018,1480,5,12.1,1859.793814,4.8,11.31115714,270,5,11.62757143
12/7/2018,1500,5,12.2,1773.195876,4.4,11.3001,250,5,11.69157143
12/8/2018,1670,5,12.175,1744.329897,4.4,11.3487,230,4.8,11.73985714
12/9/2018,1890,4.8,12.6,1729.896907,4.3,11.44061429,220,4.6,11.86985714
12/10/2018,2080,4.8,12.7,1830.927835,4.7,11.43001429,240,4.6,11.87228571
12/11/2018,2090,4,12.3,1888.659794,4.2,11.42585714,250,4.4,11.86414286
12/12/2018,2060,4,12.2,1946.391753,4.1,11.42585714,250,4.4,11.86185714
12/13/2018,2000,4,12.7,1989.690722,4.1,11.50634286,245,4.2,11.84085714
12/14/2018,2020,4,12.2,2090.721649,3.8,11.47845714,235,4,11.86185714
12/15/2018,2160,4,12.2,2206.185567,3.7,11.48588571,240,4,11.86028571
12/16/2018,2200,4,12.2,2263.917526,3.7,11.51174286,250,3,11.86028571
12/17/2018,2250,3.7,12.2,2263.917526,2.7,11.52288571,250,2.6,11.927
12/18/2018,2200,2.7,12.6,2090.721649,2,11.51875714,230,2,11.921
12/19/2018,2100,2.5,12.6,1989.690722,1.8,11.8,220,1.4,11.91957143
12/20/2018,2030,2.5,12.6,1989.690722,2,11.52232857,220,1.4,11.95842857
12/21/2018,1950,2.5,12.6,1903.092784,2,11.4929,225,1.4,11.97128571
12/22/2018,1840,2.5,12.6,1816.494845,2,11.4892,230,1.4,11.98314286
12/23/2018,1790,2.5,12.45,1744.329897,3.6,11.49391429,250,1.6,11.94142857
12/24/2018,1740,2.5,12.5,1715.463918,4,11.49134286,250,1.6,12.2
12/25/2018,1710,2.5,12.3,1715.463918,3.8,11.48234286,250,1.8,11.941
12/26/2018,1760,2.5,12.5,1787.628866,3.5,11.49391429,260,1.8,11.95514286
12/27/2018,2170,2.5,12.7,2004.123711,3,11.51601429,410,1.8,11.92885714
12/28/2018,2820,2.5,12.5,2509.278351,3.5,11.55241429,530,1.8,11.82757143
12/29/2018,3340,2.5,12.55,2985.56701,3.6,11.46194286,595,2,11.53828571
12/30/2018,3630,3,12.3,3303.092784,3.8,11.05175714,620,2.2,11.14
12/31/2018,3640,3,12.3,3404.123711,3.8,10.99397143,615,2.2,11.13957143
1/1/2019,3460,3,12.3,3317.525773,3.6,11.72642857,476,2.4,12.95971429
1/2/2019,3210,3,12.3,3144.329897,3.5,11.71562857,456,2.8,12.88785714
1/3/2019,2920,2.8,12.5,2884.536082,3.4,11.73648571,435,2.8,12.87785714
1/4/2019,2710,2.8,12.5,2624.742268,3,11.80947143,435,2.2,12.91928571
1/5/2019,2630,2.5,12.5,2480.412371,2.8,11.78991429,420,2,12.91685714
1/6/2019,2590,2.5,12.525,2379.381443,2.8,11.8402,401,2,12.96157143
1/7/2019,2560,2.5,12.5,2292.783505,2.2,11.8402,401,1.8,12.96671429
1/8/2019,2540,2.5,12.6,2235.051546,1.5,11.84741429,380,1.4,13.00085714
1/9/2019,2460,2.5,12.1,2134.020619,1.4,11.8425,356,1.4,13.01128571
1/10/2019,2430,2.4,12.2,1989.690722,1.8,11.81154286,315,1.2,13.00614286
1/11/2019,2430,2.4,12.3,1931.958763,1.6,11.81154286,295,0,13.02228571
1/12/2019,2510,2.4,12.275,2018.556701,1.3,11.8449,329,0,13.01585714
1/13/2019,2650,2.4,12.8,2162.886598,1.6,11.84098571,315,0,13.00857143
1/14/2019,2790,2.4,12.8,2249.484536,2,11.83991429,329,0.6,12.98985714
1/15/2019,2820,2.4,12.8,2249.484536,1.8,11.83991429,315,0.6,12.99057143
1/16/2019,2690,2.4,12.9,2292.783505,1.9,12.18,315,0.6,12.98985714
1/17/2019,2680,2.4,13,2307.216495,2,11.84,329,0.8,12.99085714
1/18/2019,2860,2.4,12.4,2379.381443,2.3,11.80504286,329,0.8,12.962
1/19/2019,3190,2.4,12.55,2552.57732,2.4,11.77525714,329,1,12.913
1/20/2019,3410,2.5,12.575,2841.237113,2.9,11.80184286,315,1,12.98957143
1/21/2019,3440,2.5,12.5,2898.969072,3,11.76737143,343,1.2,13.00257143
1/22/2019,3360,2.5,12.8,2884.536082,3,11.80215714,343,1.2,12.97985714
1/23/2019,3240,2.4,12.6,2826.804124,2.9,11.78232857,381,1.2,12.92385714
1/24/2019,3110,2.4,12.7,2754.639175,2.7,11.77914286,393,1,12.913
1/25/2019,2970,2.4,12.8,2711.340206,2.5,11.77662857,405,1,12.93
1/26/2019,2790,2.4,12.775,2639.175258,2.5,11.8123,405,0.8,12.92271429
1/27/2019,2660,2.4,13.025,2610.309278,1.6,11.81032857,427,0.8,12.93214286
1/28/2019,2560,2.4,13,2653.608247,2,11.84608571,450,0.8,13.4
1/29/2019,2420,2.4,13.1,2451.546392,2.2,11.89547143,459,0.8,12.96
1/30/2019,2340,2.2,13.1,2350.515464,2.3,11.90838571,470,1,12.98314286
1/31/2019,2260,2.2,13.1,2350.515464,2.1,11.90937143,480,1,13.00142857
2/1/2019,2170,2.2,12.7,2437.113402,2.3,11.90838571,510,1.2,12.95128571
2/2/2019,2140,2.2,12.8,2595.876289,2.7,11.91508571,557,1.8,12.93842857
2/3/2019,2150,2.3,12.575,2783.505155,3.2,11.87164286,593,2,12.88328571
2/4/2019,2120,2.3,12.5,2942.268041,3.5,11.84532857,623,2,12.86757143
2/5/2019,2140,3,12.8,3274.226804,3.6,11.76348571,850,2.8,12.66457143
2/6/2019,2070,3,12.6,3663.917526,3.3,11.74845714,1050,2.8,12.24871429
2/7/2019,2230,3,12.7,3967.010309,3,11.74728571,1190,2.8,11.99257143
2/8/2019,2470,3,13.1,4197.938144,3.2,11.71784286,1250,2.8,11.83471429
2/9/2019,2530,3,13,4270.103093,3.3,11.68068571,1270,2.8,11.85742857
2/10/2019,2520,3,13,4270.103093,3.3,11.68728571,1260,2.8,11.83471429
2/11/2019,2480,3,13,4255.670103,3.7,11.72267143,1220,2.8,11.80385714
2/12/2019,2380,3,13,4111.340206,3.4,11.73365714,1150,2.8,11.96928571
2/13/2019,2310,3,13.5,3995.876289,3,11.77638571,1040,3,12.20814286
2/14/2019,2270,3,13.3,3894.845361,2.8,11.73498571,952,3,12.45114286
2/15/2019,2280,3,13.3,3764.948454,3.2,11.72961429,906,3.2,12.50885714
2/16/2019,2440,3.6,13.3,3649.484536,3.6,11.73008571,873,3.4,12.62085714
2/17/2019,2590,3.5,13.2,3562.886598,3.7,11.67398571,848,3.6,12.65814286
2/18/2019,2640,3.5,13.1,3562.886598,3.8,11.67864286,803,3.6,12.71114286
2/19/2019,2590,4,13.1,3461.85567,4,11.63907143,739,3.6,12.74742857
2/20/2019,2480,4,13,3303.092784,4.2,12.11,664,3.8,12.74685714
2/21/2019,2420,4,13.3,3129.896907,4.5,11.69798571,618,4,12.777
2/22/2019,2370,4.5,12.8,2956.701031,4.8,11.69337143,602,4,12.78471429
2/23/2019,2390,4.5,12.925,2870.103093,3.8,11.7112,578,4,12.86285714
2/24/2019,2430,4,13.075,2898.969072,3.4,11.77874286,586,3.6,12.87242857
2/25/2019,2460,4,13,2971.134021,3.8,11.69867143,594,3.6,12.83042857
2/26/2019,2620,4,13.3,2956.701031,3.9,11.71084286,557,3.6,12.83742857
2/27/2019,2850,4,13.5,2985.56701,4,11.68461429,544,3.6,13.2
2/28/2019,2980,4,13.5,3129.896907,4.6,11.65964286,516,3.6,12.83771429
3/1/2019,2960,5,13.3,3216.494845,5.4,11.61901429,488,4,12.76171429
3/2/2019,2890,5,13.35,3158.762887,5.5,11.40657143,458,4.4,12.77214286
3/3/2019,2850,5,12.6,3057.731959,5.8,11.36297143,458,5,12.72042857
3/4/2019,2900,5,12.5,2942.268041,5.8,11.41035714,437,5,12.72785714
3/5/2019,3000,5,12.9,2884.536082,6,11.38598571,426,5.2,12.72757143
3/6/2019,3110,5.6,13,2956.701031,6.8,11.31018571,460,5.2,12.73071429
3/7/2019,3290,5.6,12.6,3043.298969,7.2,11.28918571,450,5.8,12.72942857
3/8/2019,3390,5.6,11.8,3187.628866,7.7,11.27051429,457,6.2,12.47128571
3/9/2019,3400,5.7,12,3274.226804,8.2,11.15521429,499,6.8,12.45771429
3/10/2019,3350,5.7,11.7,3519.587629,8.3,11.1813,539,6.8,12.16971429
3/11/2019,3400,6,11.7,3692.783505,9,11.17024286,584,7,12.4
3/12/2019,3390,6,11.7,3692.783505,7.7,11.1754,644,7,11.98857143
3/13/2019,3410,6,11.4,3707.216495,7.4,11.0972,772,7,11.69742857
3/14/2019,3410,6,11.3,3793.814433,7,11.09344286,980,6.8,11.65271429
3/15/2019,3410,7,11.4,3865.979381,7.6,10.99817143,1180,6.8,11.56442857
3/16/2019,3500,7,11.375,3967.010309,7.7,10.98168571,1290,7,11.42857143
3/17/2019,3520,7,11.25,4082.474227,7.8,10.9745,1270,7.2,11.43971429
3/18/2019,3530,7,11.1,4154.639175,8,10.9741,1170,7.2,11.37728571
3/19/2019,3510,8,11.7,4068.041237,8.4,11.00938571,1050,7.2,11.46271429
3/20/2019,3700,8,11.5,3967.010309,8.5,10.6,992,7.4,11.466
3/21/2019,3950,8,11.4,3880.412371,8.3,10.99701429,973,7.4,11.62814286
3/22/2019,4190,8,11,3865.979381,8.3,10.90048571,980,7.4,11.67257143
3/23/2019,4300,8,11.1,3981.443299,8.5,10.87848571,1000,7.8,11.70142857
3/24/2019,4360,8,11.05,4140.206186,8.9,10.87072857,1030,7.8,11.59142857
3/25/2019,4260,8.3,11,4226.804124,8.6,10.88935714,998,8.4,11.58942857
3/26/2019,4090,8.5,11.2,4255.670103,8.6,10.93284286,948,8.4,11.59728571
3/27/2019,3870,8.5,11,4169.072165,8.5,10.99172857,902,8.4,11.47242857
3/28/2019,3690,8.5,11.1,4024.742268,8.6,11.0496,845,8.6,11.38328571
3/29/2019,3540,8.6,11.2,3837.113402,8.7,11.02335714,787,8.6,11.277
3/30/2019,3450,8.7,11.175,3678.350515,8.8,10.99574286,772,9,11.21042857
3/31/2019,3350,8.5,10.875,3606.185567,9.4,10.8802,741,9,11.12042857
4/1/2019,3190,8.7,10.8,3519.587629,9.6,10.74988571,685,9,10.97542857
4/2/2019,3020,10.5,11.1,3389.690722,9.4,10.60768571,627,9,10.921
4/3/2019,2940,10.5,11,3173.195876,9.4,10.56671429,610,9.4,10.95871429
4/4/2019,2780,10.5,11.1,2913.402062,10,10.47932857,584,9.4,10.88971429
4/5/2019,2750,10.5,11.1,2841.237113,10.4,10.47378571,584,9.8,10.90785714
4/6/2019,2810,10.6,11.1,2841.237113,11,10.45415714,584,10.4,10.83842857
4/7/2019,2880,10.6,11.4,2898.969072,11.6,10.46562857,618,11,10.85142857
4/8/2019,2920,10.6,11.4,2942.268041,12,10.46522857,601,11,10.85142857
4/9/2019,2970,10.6,11.4,2884.536082,12.2,10.4662,584,11.4,10.78014286
4/10/2019,2990,10.6,11.6,3057.731959,12.2,10.45125714,650,11.4,10.76471429
4/11/2019,2950,10.5,11.5,3230.927835,12.8,10.40201429,610,12,10.70385714
4/12/2019,2930,10.5,11.1,3331.958763,12.5,10.37667143,644,12,10.65671429
4/13/2019,2930,10.5,11.2,3461.85567,12.6,10.36294286,669,12.6,10.62042857
4/14/2019,3050,10.3,10.2,3649.484536,12,9.873385714,680,12.6,10.513
4/15/2019,3210,10.3,10.2,3894.845361,11.5,9.894971429,705,12.6,10.608
4/16/2019,3180,10.3,10.2,4096.907216,11.3,9.923371429,717,12.8,10.56557143
4/17/2019,3130,10.3,10.5,4183.505155,11.2,9.9908,694,12.8,10.674
4/18/2019,2970,10.5,10.8,4082.474227,11.2,10.1276,670,13,10.75728571
4/19/2019,2810,10.5,11.3,3851.546392,12,10.34358571,650,13,10.73542857
4/20/2019,2750,10.5,11.175,3635.051546,12.4,10.29064286,620,13,10.65542857
4/21/2019,2680,10.5,11.675,3447.42268,12.5,10.4275,580,13.4,10.72314286
4/22/2019,2660,12.3,11.7,3346.391753,13.2,10.28098571,550,13.4,10.3
4/23/2019,2750,12.2,11.6,3245.360825,13.3,10.83,539,14,10.50471429
4/24/2019,2740,13.2,10.6,2971.134021,12.8,9.980742857,489,14,10.06614286
4/25/2019,2720,13,11.9,2797.938144,13.4,10.09871429,468,14.4,10.37671429
4/26/2019,2710,13,11.9,2696.907216,15,10.03342857,457,14.4,10.19228571
4/27/2019,2820,13,11.9,2711.340206,15.8,9.994142857,457,14.8,10.13914286
4/28/2019,2890,13,11.9,2754.639175,15.2,10.0523,450,14.8,10.28442857
4/29/2019,3000,13,11.25,2942.268041,15.5,9.937585714,435,15,10.095
4/30/2019,3200,13,10.6,2985.56701,15.2,9.443585714,446,15,9.924857143
5/1/2019,3280,13,10.6,3101.030928,14.8,9.353342857,510,15,9.879857143
5/2/2019,3230,13,10.7,3476.28866,14.7,9.479957143,575,15,10.022
5/3/2019,3080,15,10.8,3822.680412,14.8,9.451271429,756,15.4,9.802428571
5/4/2019,2960,15,10.775,3967.010309,15.2,9.451357143,935,15.4,9.793
5/5/2019,2940,15,9.65,4010.309278,15.5,9.071571429,1050,15.4,9.474714286
5/6/2019,2930,15,9.7,4010.309278,15.2,9.084814286,1150,15.2,9.473857143
5/7/2019,2890,15,9.5,3981.443299,14.2,9.030485714,1150,15,8.4
5/8/2019,2950,15,9.9,3952.57732,13,9.292028571,1130,15.2,9.689285714
5/9/2019,3100,15,10.1,4068.041237,13.6,9.392685714,1180,15,9.592571429
5/10/2019,3160,14.5,9.9,4183.505155,13.4,9.456057143,1250,14.8,9.741142857
5/11/2019,3170,14.5,9.95,4342.268041,14.2,9.339342857,1370,14.6,9.670714286
5/12/2019,3080,14.5,10.175,4558.762887,15,9.4321,1470,14.2,9.779857143
5/13/2019,3030,14.5,10.1,4703.092784,15,9.468128571,1550,14.2,9.759857143
5/14/2019,3080,14.5,10.4,4659.793814,14.5,9.6552,1600,13.8,9.795428571
5/15/2019,3150,13.7,10.3,4760.824742,14.2,8.61,1570,13.8,9.82
5/16/2019,3370,13.7,10,5006.185567,13.4,9.510857143,1430,13.8,9.785571429
5/17/2019,3690,13.8,9.8,5237.113402,13.2,9.474185714,1320,13.8,9.441571429
5/18/2019,3710,13.8,9.85,5352.57732,13,9.338342857,1200,13.8,9.331857143
5/19/2019,3790,14,9.85,5410.309278,13.6,9.135042857,1150,14,9.192142857
5/20/2019,3680,13,9.8,5410.309278,13.6,9.275685714,1160,14.6,9.278714286
5/21/2019,3520,13,10,5367.010309,14,9.359057143,1230,15,9.449
5/22/2019,3340,13,10.7,5309.278351,14.5,9.481942857,1270,15.4,9.810428571
5/23/2019,3220,15,10.8,5237.113402,15,9.434842857,1290,15.4,9.760714286
5/24/2019,3310,15,11,5121.649485,15.2,9.4501,1300,15.6,9.758857143
5/25/2019,3730,15,10.95,5063.917526,15.6,9.484942857,1380,16.8,9.333142857
5/26/2019,4260,15,10.6,5121.649485,15.8,9.118685714,1490,17,8.913
5/27/2019,4310,15,10.9,5237.113402,16.8,9.279342857,1610,17.2,9.155285714
5/28/2019,4620,15,9.7,5367.010309,16.4,9.016085714,1660,17.6,8.793142857
5/29/2019,4800,15,8.8,5453.608247,16.7,8.389457143,1670,17.6,8.587571429
5/30/2019,4980,15,8.5,5496.907216,16.2,8.357457143,1690,17.6,8.522857143
5/31/2019,5100,15,8.8,5569.072165,16.5,8.3341,1690,17.6,8.528571429
6/1/2019,5250,14.5,8.725,5727.835052,16.5,8.319714286,1710,17.2,8.537714286
6/2/2019,5390,14.5,8.225,5872.164948,15.7,8.309857143,1720,17,8.476571429
6/3/2019,5580,14.5,8.3,6189.690722,15.9,8.409585714,1750,17,8.603
6/4/2019,5810,14.5,8,6377.319588,16.4,8.251557143,1800,17,8.445428571
6/5/2019,6040,15,7.6,6694.845361,16.7,8.198042857,1830,17,8.399571429
